5.89e+03,3.49e+02,3.97e+02,4.07e+02,5.29e+02,1.70e+01,2.70e+01
6.02e+03,3.56e+02,4.24e+02,4.07e+02,5.29e+02,1.80e+01,2.90e+01
6.14e+03,3.86e+02,4.26e+02,4.07e+02,5.29e+02,1.80e+01,3.00e+01
6.27e+03,3.53e+02,4.33e+02,4.07e+02,5.22e+02,1.80e+01,3.00e+01
6.40e+03,3.41e+02,3.96e+02,4.07e+02,4.87e+02,1.80e+01,2.80e+01
6.53e+03,3.54e+02,4.37e+02,4.37e+02,4.86e+02,1.80e+01,3.00e+01
6.66e+03,3.33e+02,4.27e+02,4.37e+02,4.86e+02,1.80e+01,2.90e+01
6.78e+03,3.56e+02,4.09e+02,4.37e+02,4.86e+02,1.80e+01,3.00e+01
6.91e+03,3.65e+02,4.10e+02,4.37e+02,4.86e+02,1.80e+01,3.00e+01
7.04e+03,3.44e+02,3.92e+02,4.37e+02,4.86e+02,1.90e+01,3.00e+01
7.17e+03,3.51e+02,3.96e+02,4.37e+02,4.86e+02,1.90e+01,3.10e+01
7.30e+03,3.83e+02,4.31e+02,4.37e+02,4.86e+02,1.90e+01,3.10e+01
7.42e+03,3.69e+02,4.10e+02,4.37e+02,4.86e+02,1.90e+01,3.10e+01
7.55e+03,3.56e+02,4.18e+02,4.37e+02,4.86e+02,1.80e+01,3.10e+01
7.68e+03,3.36e+02,3.88e+02,4.37e+02,4.86e+02,1.90e+01,3.20e+01
7.81e+03,3.45e+02,4.15e+02,4.37e+02,4.86e+02,1.90e+01,3.20e+01
7.94e+03,3.70e+02,4.21e+02,4.37e+02,4.86e+02,1.90e+01,3.30e+01
8.06e+03,3.54e+02,3.95e+02,4.37e+02,4.86e+02,1.80e+01,3.30e+01
8.19e+03,3.44e+02,4.32e+02,4.37e+02,4.86e+02,1.80e+01,3.20e+01
8.32e+03,3.68e+02,4.14e+02,4.37e+02,4.86e+02,1.90e+01,3.30e+01
8.45e+03,3.78e+02,4.29e+02,4.37e+02,4.86e+02,1.90e+01,3.40e+01
8.58e+03,3.90e+02,4.36e+02,4.37e+02,4.86e+02,2.00e+01,3.60e+01
8.70e+03,3.63e+02,4.23e+02,4.37e+02,4.86e+02,2.00e+01,3.60e+01
8.83e+03,3.52e+02,4.10e+02,4.37e+02,4.86e+02,1.90e+01,3.60e+01
8.96e+03,3.70e+02,4.17e+02,4.37e+02,4.86e+02,1.90e+01,3.50e+01
9.09e+03,3.57e+02,4.36e+02,4.37e+02,4.86e+02,1.90e+01,3.50e+01
9.22e+03,3.88e+02,4.22e+02,4.37e+02,4.86e+02,1.90e+01,3.40e+01
9.34e+03,3.53e+02,4.29e+02,4.37e+02,4.86e+02,1.90e+01,3.50e+01
9.47e+03,3.60e+02,4.41e+02,4.41e+02,5.22e+02,2.00e+01,3.70e+01
9.60e+03,3.34e+02,4.09e+02,4.41e+02,5.22e+02,2.00e+01,3.70e+01
9.73e+03,3.42e+02,4.04e+02,4.41e+02,5.22e+02,2.00e+01,3.60e+01
9.86e+03,3.53e+02,4.06e+02,4.41e+02,5.22e+02,2.00e+01,3.80e+01
9.98e+03,3.45e+02,4.15e+02,4.41e+02,5.22e+02,2.00e+01,3.80e+01
1.01e+04,3.48e+02,4.17e+02,4.41e+02,5.22e+02,2.00e+01,3.60e+01
1.02e+04,3.72e+02,4.00e+02,4.41e+02,5.22e+02,2.00e+01,3.70e+01
1.04e+04,3.73e+02,4.09e+02,4.41e+02,5.22e+02,2.00e+01,3.70e+01
1.05e+04,3.64e+02,4.07e+02,4.41e+02,5.22e+02,1.90e+01,3.60e+01
1.06e+04,3.84e+02,4.30e+02,4.41e+02,5.22e+02,2.10e+01,3.90e+01
1.08e+04,3.54e+02,3.99e+02,4.41e+02,5.22e+02,2.00e+01,3.70e+01
1.09e+04,3.61e+02,4.25e+02,4.41e+02,5.22e+02,2.10e+01,4.00e+01
1.10e+04,3.66e+02,4.26e+02,4.41e+02,5.22e+02,2.20e+01,4.10e+01
1.11e+04,3.46e+02,4.29e+02,4.41e+02,5.22e+02,2.20e+01,4.40e+01
1.13e+04,3.60e+02,4.33e+02,4.41e+02,5.22e+02,2.30e+01,4.40e+01
1.14e+04,3.98e+02,4.38e+02,4.41e+02,5.22e+02,2.30e+01,4.50e+01
1.15e+04,3.71e+02,4.19e+02,4.41e+02,5.22e+02,2.30e+01,4.60e+01
1.16e+04,3.50e+02,4.18e+02,4.41e+02,5.22e+02,2.30e+01,4.50e+01
1.18e+04,3.79e+02,4.50e+02,4.50e+02,5.72e+02,2.40e+01,4.70e+01
1.19e+04,3.73e+02,4.10e+02,4.50e+02,5.72e+02,2.40e+01,4.70e+01
1.20e+04,3.74e+02,3.96e+02,4.50e+02,5.72e+02,2.40e+01,4.80e+01
1.22e+04,3.48e+02,4.16e+02,4.50e+02,5.72e+02,2.45e+01,4.90e+01
1.23e+04,3.80e+02,4.12e+02,4.50e+02,5.72e+02,2.40e+01,4.70e+01
1.24e+04,3.65e+02,4.12e+02,4.50e+02,5.72e+02,2.50e+01,5.00e+01
1.25e+04,3.63e+02,4.06e+02,4.50e+02,5.72e+02,2.40e+01,4.70e+01
1.27e+04,3.75e+02,4.14e+02,4.50e+02,5.72e+02,2.40e+01,4.90e+01
1.28e+04,3.81e+02,4.12e+02,4.50e+02,5.72e+02,2.40e+01,4.80e+01
1.29e+04,3.92e+02,4.32e+02,4.50e+02,5.72e+02,2.40e+01,4.90e+01
1.31e+04,4.08e+02,4.30e+02,4.50e+02,5.72e+02,2.50e+01,5.00e+01
1.32e+04,3.82e+02,4.15e+02,4.50e+02,5.72e+02,2.50e+01,4.90e+01
1.33e+04,4.14e+02,4.38e+02,4.50e+02,5.72e+02,2.50e+01,4.90e+01
1.34e+04,3.58e+02,4.06e+02,4.50e+02,5.72e+02,2.50e+01,5.10e+01
1.36e+04,3.90e+02,4.31e+02,4.50e+02,5.72e+02,2.40e+01,4.80e+01
1.37e+04,3.57e+02,3.85e+02,4.50e+02,5.72e+02,2.30e+01,4.80e+01
1.38e+04,3.83e+02,4.12e+02,4.50e+02,5.72e+02,2.40e+01,4.80e+01
1.40e+04,4.18e+02,4.40e+02,4.50e+02,5.72e+02,2.40e+01,4.90e+01
1.41e+04,3.95e+02,4.20e+02,4.50e+02,5.72e+02,2.40e+01,5.00e+01
1.42e+04,3.57e+02,4.29e+02,4.50e+02,5.72e+02,2.30e+01,4.80e+01
1.43e+04,3.99e+02,4.36e+02,4.50e+02,5.72e+02,2.50e+01,5.10e+01
1.45e+04,3.73e+02,4.37e+02,4.50e+02,5.72e+02,2.50e+01,5.20e+01
1.46e+04,3.79e+02,4.21e+02,4.50e+02,5.72e+02,2.40e+01,5.00e+01
1.47e+04,3.76e+02,4.23e+02,4.50e+02,5.72e+02,2.80e+01,5.50e+01
1.48e+04,4.33e+02,4.58e+02,4.58e+02,5.79e+02,2.80e+01,5.50e+01
1.50e+04,3.73e+02,4.08e+02,4.58e+02,5.79e+02,2.40e+01,5.10e+01
1.51e+04,3.94e+02,4.31e+02,4.58e+02,5.79e+02,2.50e+01,5.10e+01
1.52e+04,3.93e+02,4.15e+02,4.58e+02,5.79e+02,2.50e+01,5.20e+01
1.54e+04,3.59e+02,4.19e+02,4.58e+02,5.79e+02,2.50e+01,5.30e+01
1.55e+04,3.60e+02,3.96e+02,4.58e+02,5.79e+02,2.50e+01,5.30e+01
1.56e+04,3.67e+02,4.01e+02,4.58e+02,5.79e+02,2.60e+01,5.40e+01
1.57e+04,3.11e+02,4.12e+02,4.58e+02,5.79e+02,2.65e+01,5.50e+01
1.59e+04,3.56e+02,4.10e+02,4.58e+02,5.79e+02,2.70e+01,5.70e+01
1.60e+04,3.61e+02,4.10e+02,4.58e+02,5.79e+02,2.70e+01,5.50e+01
1.61e+04,4.02e+02,4.45e+02,4.58e+02,5.79e+02,2.50e+01,5.40e+01
1.63e+04,3.91e+02,4.22e+02,4.58e+02,5.79e+02,2.60e+01,5.50e+01
1.64e+04,3.37e+02,3.79e+02,4.58e+02,5.79e+02,2.60e+01,5.50e+01
1.65e+04,4.11e+02,4.61e+02,4.58e+02,5.63e+02,2.60e+01,5.60e+01
1.66e+04,3.62e+02,3.91e+02,4.58e+02,5.79e+02,2.60e+01,5.60e+01
1.68e+04,3.92e+02,4.11e+02,4.58e+02,5.79e+02,2.70e+01,5.70e+01
1.69e+04,3.44e+02,3.76e+02,4.58e+02,5.79e+02,2.70e+01,5.80e+01
1.70e+04,3.56e+02,4.17e+02,4.58e+02,5.79e+02,2.70e+01,5.80e+01
1.72e+04,4.00e+02,4.25e+02,4.58e+02,5.79e+02,2.80e+01,6.00e+01
1.73e+04,4.02e+02,4.28e+02,4.58e+02,5.79e+02,2.80e+01,5.90e+01
1.74e+04,4.22e+02,4.51e+02,4.58e+02,5.79e+02,2.80e+01,5.90e+01
1.75e+04,3.78e+02,4.20e+02,4.58e+02,5.79e+02,2.80e+01,6.00e+01
1.77e+04,3.62e+02,3.94e+02,4.58e+02,5.79e+02,2.70e+01,5.90e+01
1.78e+04,4.40e+02,4.48e+02,4.58e+02,5.79e+02,2.80e+01,5.95e+01
1.79e+04,3.75e+02,3.91e+02,4.58e+02,5.79e+02,2.70e+01,5.90e+01
1.80e+04,3.69e+02,4.23e+02,4.58e+02,5.79e+02,2.70e+01,5.90e+01
1.82e+04,3.44e+02,4.19e+02,4.58e+02,5.79e+02,2.70e+01,5.90e+01
1.83e+04,3.39e+02,4.25e+02,4.58e+02,5.79e+02,2.70e+01,5.80e+01
1.84e+04,3.71e+02,4.07e+02,4.58e+02,5.79e+02,2.80e+01,5.90e+01
1.86e+04,4.07e+02,4.48e+02,4.58e+02,5.79e+02,2.80e+01,6.00e+01
1.87e+04,3.78e+02,4.26e+02,4.58e+02,5.79e+02,2.80e+01,6.00e+01
1.88e+04,3.99e+02,4.28e+02,4.58e+02,5.79e+02,2.80e+01,6.10e+01
1.89e+04,4.20e+02,4.43e+02,4.58e+02,5.79e+02,2.80e+01,6.00e+01
1.91e+04,3.75e+02,4.34e+02,4.58e+02,5.79e+02,2.80e+01,6.00e+01
1.92e+04,3.73e+02,4.01e+02,4.58e+02,5.79e+02,2.80e+01,5.90e+01
1.93e+04,3.76e+02,4.17e+02,4.58e+02,5.79e+02,2.80e+01,6.00e+01
1.95e+04,3.68e+02,4.22e+02,4.58e+02,5.79e+02,2.80e+01,6.00e+01
1.96e+04,4.14e+02,4.32e+02,4.58e+02,5.79e+02,2.90e+01,6.30e+01
1.97e+04,4.13e+02,4.45e+02,4.58e+02,5.79e+02,2.70e+01,6.00e+01
1.98e+04,4.16e+02,4.46e+02,4.58e+02,5.79e+02,2.80e+01,6.10e+01
2.00e+04,4.22e+02,4.55e+02,4.58e+02,5.79e+02,2.70e+01,6.10e+01
2.01e+04,3.91e+02,4.14e+02,4.58e+02,5.79e+02,2.80e+01,6.20e+01
2.02e+04,3.94e+02,4.15e+02,4.58e+02,5.79e+02,2.80e+01,6.20e+01
2.04e+04,3.89e+02,4.19e+02,4.58e+02,5.79e+02,2.80e+01,6.30e+01
2.05e+04,4.24e+02,4.35e+02,4.58e+02,5.79e+02,2.80e+01,6.20e+01
2.06e+04,4.23e+02,4.57e+02,4.58e+02,5.79e+02,2.80e+01,6.40e+01
2.07e+04,3.99e+02,4.11e+02,4.58e+02,5.79e+02,2.90e+01,6.50e+01
2.09e+04,4.24e+02,4.47e+02,4.58e+02,5.79e+02,2.90e+01,6.30e+01
2.10e+04,3.69e+02,4.08e+02,4.58e+02,5.79e+02,2.90e+01,6.60e+01
2.11e+04,3.75e+02,4.20e+02,4.58e+02,5.79e+02,2.90e+01,6.50e+01
2.12e+04,4.24e+02,4.45e+02,4.58e+02,5.79e+02,2.90e+01,6.60e+01
2.14e+04,3.88e+02,4.16e+02,4.58e+02,5.79e+02,2.90e+01,6.50e+01
2.15e+04,3.70e+02,4.13e+02,4.58e+02,5.79e+02,2.90e+01,6.60e+01
2.16e+04,3.99e+02,4.24e+02,4.58e+02,5.79e+02,3.00e+01,6.80e+01
2.18e+04,3.99e+02,4.28e+02,4.58e+02,5.79e+02,3.10e+01,7.00e+01
2.19e+04,3.75e+02,3.97e+02,4.58e+02,5.79e+02,2.90e+01,6.70e+01
2.20e+04,3.70e+02,4.16e+02,4.58e+02,5.79e+02,2.90e+01,6.80e+01
2.21e+04,3.74e+02,4.16e+02,4.58e+02,5.79e+02,3.00e+01,6.90e+01
2.23e+04,3.83e+02,4.06e+02,4.58e+02,5.79e+02,2.90e+01,6.90e+01
2.24e+04,3.74e+02,4.13e+02,4.58e+02,5.79e+02,3.00e+01,7.00e+01
2.25e+04,3.84e+02,4.61e+02,4.61e+02,5.54e+02,3.00e+01,7.00e+01
2.27e+04,3.69e+02,4.42e+02,4.61e+02,5.54e+02,3.00e+01,7.10e+01
2.28e+04,4.02e+02,4.48e+02,4.61e+02,5.54e+02,3.00e+01,7.00e+01
2.29e+04,3.89e+02,4.46e+02,4.61e+02,5.54e+02,2.90e+01,6.90e+01
2.30e+04,4.17e+02,4.58e+02,4.61e+02,5.54e+02,3.05e+01,7.10e+01
2.32e+04,4.12e+02,4.53e+02,4.61e+02,5.54e+02,3.10e+01,7.10e+01
2.33e+04,4.28e+02,4.56e+02,4.61e+02,5.54e+02,3.05e+01,7.10e+01
2.34e+04,4.14e+02,4.55e+02,4.61e+02,5.54e+02,3.10e+01,7.20e+01
2.36e+04,4.06e+02,4.59e+02,4.61e+02,5.54e+02,3.10e+01,7.20e+01
2.37e+04,4.18e+02,4.56e+02,4.61e+02,5.54e+02,3.10e+01,7.20e+01
2.38e+04,4.33e+02,4.60e+02,4.61e+02,5.54e+02,3.10e+01,7.30e+01
2.39e+04,4.30e+02,4.62e+02,4.62e+02,6.00e+02,3.10e+01,7.30e+01
2.41e+04,4.35e+02,4.58e+02,4.62e+02,6.00e+02,3.10e+01,7.30e+01
2.42e+04,4.32e+02,4.57e+02,4.62e+02,6.00e+02,3.10e+01,7.30e+01
2.43e+04,4.26e+02,4.55e+02,4.62e+02,6.00e+02,3.10e+01,7.40e+01
2.44e+04,4.04e+02,4.53e+02,4.62e+02,6.00e+02,3.10e+01,7.20e+01
2.46e+04,4.27e+02,4.69e+02,4.69e+02,5.99e+02,3.00e+01,7.10e+01
2.47e+04,4.17e+02,4.53e+02,4.69e+02,5.99e+02,3.10e+01,7.40e+01
2.48e+04,4.30e+02,4.57e+02,4.69e+02,5.99e+02,3.10e+01,7.40e+01
2.50e+04,4.29e+02,4.55e+02,4.69e+02,5.99e+02,3.10e+01,7.40e+01
2.51e+04,4.31e+02,4.54e+02,4.69e+02,5.99e+02,3.10e+01,7.40e+01
2.52e+04,4.09e+02,4.49e+02,4.69e+02,5.99e+02,3.10e+01,7.40e+01
2.53e+04,4.27e+02,4.69e+02,4.69e+02,6.05e+02,3.10e+01,7.40e+01
2.55e+04,4.30e+02,4.55e+02,4.69e+02,6.05e+02,3.10e+01,7.30e+01
2.56e+04,3.92e+02,4.59e+02,4.69e+02,6.05e+02,3.10e+01,7.30e+01
2.57e+04,3.92e+02,4.59e+02,4.69e+02,6.05e+02,3.10e+01,7.30e+01
