5.65e+00,6.72e+00,5.00e+00,1.16e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.33e+01,1.43e+01,2.00e+00,1.16e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.82e+00,2.27e+00,4.00e+00,1.16e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
2.39e+00,2.89e+00,5.00e+00,1.16e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.02e+01,1.10e+01,2.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
5.18e+00,5.86e+00,4.00e+00,1.06e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
6.35e+00,7.36e+00,4.00e+00,1.24e+01,1.25e+01,3.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
1.09e+01,1.09e+01,3.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,6.00e+00,1.40e+01,1.41e+01,6.00e+00
2.99e+00,3.62e+00,2.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
2.39e+00,2.89e+00,5.00e+00,1.23e+01,1.25e+01,4.00e+00,1.40e+01,1.41e+01,4.00e+00,1.40e+01,1.41e+01,4.00e+00
1.01e+01,1.09e+01,1.00e+00,1.22e+01,1.25e+01,4.00e+00,1.40e+01,1.41e+01,6.00e+00,1.40e+01,1.41e+01,6.00e+00
1.04e+01,1.09e+01,2.00e+00,1.24e+01,1.25e+01,3.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
2.43e+00,2.91e+00,3.00e+00,1.23e+01,1.25e+01,5.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
1.09e+01,1.09e+01,2.00e+00,1.22e+01,1.25e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
5.34e+00,6.15e+00,3.00e+00,1.23e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.04e+01,1.09e+01,2.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.05e+01,1.09e+01,3.00e+00,1.23e+01,1.25e+01,2.00e+00,1.08e+01,1.13e+01,5.00e+00,1.08e+01,1.13e+01,5.00e+00
1.82e+00,2.27e+00,4.00e+00,1.16e+01,1.25e+01,2.00e+00,1.09e+01,1.11e+01,5.00e+00,1.09e+01,1.11e+01,5.00e+00
7.20e+00,7.91e+00,4.00e+00,1.06e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
2.43e+00,2.91e+00,3.00e+00,1.24e+01,1.25e+01,3.00e+00,1.08e+01,1.11e+01,5.00e+00,1.08e+01,1.11e+01,5.00e+00
5.19e+00,5.98e+00,5.00e+00,1.21e+01,1.25e+01,3.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
1.42e+01,1.43e+01,3.00e+00,1.21e+01,1.25e+01,3.00e+00,1.09e+01,1.11e+01,5.00e+00,1.09e+01,1.11e+01,5.00e+00
1.09e+01,1.09e+01,3.00e+00,1.23e+01,1.24e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
2.43e+00,2.91e+00,3.00e+00,1.23e+01,1.25e+01,2.00e+00,1.08e+01,1.13e+01,5.00e+00,1.08e+01,1.13e+01,5.00e+00
2.99e+00,3.62e+00,2.00e+00,1.23e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.41e+01,1.43e+01,4.00e+00,1.06e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.03e+01,1.30e+01,1.00e+00,1.24e+01,1.25e+01,5.00e+00,1.41e+01,1.41e+01,6.00e+00,1.41e+01,1.41e+01,6.00e+00
1.22e+01,1.43e+01,2.00e+00,1.23e+01,1.25e+01,2.00e+00,1.38e+01,1.41e+01,4.00e+00,1.38e+01,1.41e+01,4.00e+00
1.02e+01,1.09e+01,2.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,6.00e+00,1.40e+01,1.41e+01,6.00e+00
1.33e+01,1.43e+01,3.00e+00,1.23e+01,1.24e+01,4.00e+00,1.07e+01,1.10e+01,5.00e+00,1.07e+01,1.10e+01,5.00e+00
2.43e+00,2.91e+00,3.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.82e+00,2.27e+00,4.00e+00,1.23e+01,1.25e+01,5.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
5.31e+00,6.35e+00,3.00e+00,1.24e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
7.89e+00,8.61e+00,5.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
5.18e+00,5.86e+00,4.00e+00,1.21e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
5.12e-01,9.29e-01,2.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
2.43e+00,2.91e+00,3.00e+00,1.24e+01,1.25e+01,3.00e+00,1.39e+01,1.41e+01,4.00e+00,1.39e+01,1.41e+01,4.00e+00
9.71e+00,1.07e+01,4.00e+00,1.01e+01,1.08e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
4.53e+00,6.63e+00,2.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.33e+01,1.43e+01,3.00e+00,1.21e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,6.00e+00,1.40e+01,1.41e+01,6.00e+00
1.82e+00,2.27e+00,4.00e+00,1.24e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
9.80e+00,1.08e+01,5.00e+00,1.24e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
5.71e+00,6.79e+00,3.00e+00,1.24e+01,1.25e+01,4.00e+00,1.08e+01,1.13e+01,5.00e+00,1.08e+01,1.13e+01,5.00e+00
1.03e+01,1.30e+01,1.00e+00,1.23e+01,1.25e+01,5.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
1.05e+01,1.09e+01,3.00e+00,1.24e+01,1.25e+01,5.00e+00,1.38e+01,1.41e+01,4.00e+00,1.38e+01,1.41e+01,4.00e+00
1.05e+01,1.09e+01,3.00e+00,1.24e+01,1.25e+01,3.00e+00,1.08e+01,1.13e+01,5.00e+00,1.08e+01,1.13e+01,5.00e+00
1.82e+00,2.27e+00,4.00e+00,1.16e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,4.00e+00,1.40e+01,1.41e+01,4.00e+00
5.64e+00,8.39e+00,1.00e+00,1.23e+01,1.25e+01,2.00e+00,1.08e+01,1.11e+01,5.00e+00,1.08e+01,1.11e+01,5.00e+00
1.09e+01,1.09e+01,2.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.20e+01,1.43e+01,1.00e+00,1.23e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
5.64e+00,8.39e+00,1.00e+00,1.24e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,4.00e+00,1.40e+01,1.41e+01,4.00e+00
1.01e+01,1.09e+01,3.00e+00,1.29e+01,1.29e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.88e+00,2.33e+00,2.00e+00,1.21e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.03e+01,1.30e+01,1.00e+00,1.24e+01,1.25e+01,3.00e+00,1.41e+01,1.41e+01,4.00e+00,1.41e+01,1.41e+01,4.00e+00
1.09e+01,1.09e+01,4.00e+00,1.23e+01,1.25e+01,5.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
8.93e+00,9.87e+00,4.00e+00,9.40e+00,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
6.59e+00,7.67e+00,4.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
5.65e+00,6.72e+00,5.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
6.59e+00,7.67e+00,4.00e+00,1.24e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,6.00e+00,1.40e+01,1.41e+01,6.00e+00
1.02e+01,1.10e+01,2.00e+00,1.19e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
4.62e+00,5.67e+00,2.00e+00,1.24e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
9.80e+00,1.08e+01,5.00e+00,1.23e+01,1.24e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
5.34e+00,6.15e+00,3.00e+00,8.66e+00,1.25e+01,2.00e+00,1.08e+01,1.13e+01,5.00e+00,1.08e+01,1.13e+01,5.00e+00
1.20e+01,1.43e+01,1.00e+00,1.24e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
6.45e+00,7.20e+00,3.00e+00,1.16e+01,1.25e+01,2.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
5.19e+00,5.98e+00,5.00e+00,1.16e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
4.33e+00,4.98e+00,3.00e+00,1.23e+01,1.25e+01,2.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
1.06e+01,1.17e+01,4.00e+00,1.24e+01,1.25e+01,3.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
4.53e+00,6.63e+00,2.00e+00,1.06e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
4.33e+00,4.98e+00,3.00e+00,1.23e+01,1.24e+01,4.00e+00,5.82e+00,6.80e+00,5.00e+00,5.82e+00,6.80e+00,5.00e+00
1.53e-01,2.33e-01,1.00e+00,1.23e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
8.72e+00,8.72e+00,0.00e+00,1.23e+01,1.25e+01,5.00e+00,1.41e+01,1.41e+01,4.00e+00,1.41e+01,1.41e+01,4.00e+00
5.19e+00,5.98e+00,5.00e+00,1.24e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.09e+01,1.09e+01,3.00e+00,1.22e+01,1.25e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
4.53e+00,6.63e+00,2.00e+00,1.24e+01,1.25e+01,3.00e+00,1.41e+01,1.41e+01,4.00e+00,1.41e+01,1.41e+01,4.00e+00
5.18e+00,5.86e+00,4.00e+00,1.23e+01,1.24e+01,4.00e+00,1.08e+01,1.13e+01,5.00e+00,1.08e+01,1.13e+01,5.00e+00
6.35e+00,7.36e+00,4.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.05e+01,1.09e+01,3.00e+00,1.23e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
3.97e+00,4.73e+00,3.00e+00,1.16e+01,1.25e+01,3.00e+00,9.49e+00,1.04e+01,4.00e+00,9.49e+00,1.04e+01,4.00e+00
5.71e+00,6.79e+00,3.00e+00,1.24e+01,1.25e+01,3.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
1.02e+01,1.10e+01,2.00e+00,1.24e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.41e+01,1.43e+01,2.00e+00,1.19e+01,1.25e+01,3.00e+00,6.53e+00,1.26e+01,5.00e+00,6.53e+00,1.26e+01,5.00e+00
1.09e+01,1.09e+01,4.00e+00,1.23e+01,1.24e+01,4.00e+00,1.41e+01,1.41e+01,4.00e+00,1.41e+01,1.41e+01,4.00e+00
1.41e+01,1.43e+01,4.00e+00,1.06e+01,1.25e+01,3.00e+00,1.00e+01,1.11e+01,5.00e+00,1.00e+01,1.11e+01,5.00e+00
1.22e+01,1.43e+01,2.00e+00,1.27e+01,1.29e+01,4.00e+00,1.40e+01,1.41e+01,6.00e+00,1.40e+01,1.41e+01,6.00e+00
1.41e+01,1.43e+01,4.00e+00,1.16e+01,1.25e+01,2.00e+00,1.08e+01,1.13e+01,5.00e+00,1.08e+01,1.13e+01,5.00e+00
1.33e+01,1.43e+01,2.00e+00,1.06e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,6.00e+00,1.40e+01,1.41e+01,6.00e+00
1.05e+01,1.09e+01,5.00e+00,1.23e+01,1.24e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
1.33e+01,1.43e+01,2.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.42e+01,1.43e+01,3.00e+00,1.19e+01,1.25e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
8.75e+00,9.73e+00,3.00e+00,8.66e+00,1.25e+01,2.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
6.27e+00,7.30e+00,6.00e+00,1.24e+01,1.25e+01,3.00e+00,1.08e+01,1.11e+01,5.00e+00,1.08e+01,1.11e+01,5.00e+00
4.33e+00,4.98e+00,3.00e+00,1.23e+01,1.25e+01,2.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
6.27e+00,7.30e+00,6.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.33e+01,1.43e+01,3.00e+00,1.24e+01,1.25e+01,3.00e+00,1.08e+01,1.13e+01,5.00e+00,1.08e+01,1.13e+01,5.00e+00
1.03e+01,1.30e+01,1.00e+00,1.24e+01,1.25e+01,3.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
7.89e+00,8.61e+00,5.00e+00,1.24e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.05e+01,1.09e+01,5.00e+00,1.06e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.01e+01,1.09e+01,3.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
5.53e-01,1.01e+00,4.00e+00,1.16e+01,1.25e+01,2.00e+00,1.08e+01,1.13e+01,5.00e+00,1.08e+01,1.13e+01,5.00e+00
4.53e+00,6.63e+00,2.00e+00,1.24e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
5.53e-01,1.01e+00,4.00e+00,1.06e+01,1.25e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.20e+01,1.43e+01,1.00e+00,1.24e+01,1.25e+01,4.00e+00,1.07e+01,1.10e+01,5.00e+00,1.07e+01,1.10e+01,5.00e+00
1.33e+01,1.43e+01,2.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
5.53e-01,1.01e+00,4.00e+00,1.24e+01,1.25e+01,3.00e+00,1.40e+01,1.41e+01,6.00e+00,1.40e+01,1.41e+01,6.00e+00
1.33e+01,1.43e+01,3.00e+00,9.58e+00,1.03e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
5.80e+00,1.01e+01,1.00e+00,1.24e+01,1.25e+01,4.00e+00,1.08e+01,1.13e+01,5.00e+00,1.08e+01,1.13e+01,5.00e+00
1.41e+01,1.43e+01,4.00e+00,1.23e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,6.00e+00,1.40e+01,1.41e+01,6.00e+00
1.02e+01,1.10e+01,2.00e+00,1.21e+01,1.25e+01,3.00e+00,1.00e+01,1.11e+01,5.00e+00,1.00e+01,1.11e+01,5.00e+00
1.33e+01,1.43e+01,2.00e+00,1.20e+01,1.24e+01,5.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
1.22e+01,1.43e+01,2.00e+00,1.23e+01,1.24e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
7.23e+00,7.99e+00,4.00e+00,9.07e+00,9.99e+00,4.00e+00,1.08e+01,1.13e+01,5.00e+00,1.08e+01,1.13e+01,5.00e+00
